video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v_2Jr1K1wBKfQ 21.2419841447 47.2738274592 530.0 1182.0 133.49 24.9831448049 3335 250
v_2Jr1K1wBKfQ 68.0993021109 97.4632212112 1701.0 2435.0 133.49 24.9831448049 3335 250
v_Hi0L9rcsXUI 10.1062628786 26.0876671777 301.0 779.0 30.0 29.8333333333 895 192
v_c-8GvZKndyQ 4.06039780109 44.2369655172 121.0 1321.0 91.77 29.846355018 2739 180
v_c-8GvZKndyQ 44.43551868 87.9752856903 1326.0 2626.0 91.77 29.846355018 2739 180
v_6RePzOd3GvQ 5.04596099844 6.26034165367 145.0 181.0 13.52 28.8461538462 390 148
v_XEriJg8cW4g 60.1445440468 72.3767941403 1798.0 2165.0 74.79 29.910415831 2237 136
v_r9eXOf4hvCE 0.690595420437 65.9253012894 20.0 1977.0 68.15 29.9779897285 2043 88
v_Zv78Or7fW5U 7.16630109204 17.3020639626 207.0 501.0 50.85 28.9282202557 1471 80
v_Zv78Or7fW5U 29.655024961 41.928800312 857.0 1213.0 50.85 28.9282202557 1471 80
v_r_jey4tT7zo 14.7165971139 49.6276358229 190.0 644.0 52.41 12.9746231635 680 229
v_0y4mO86t4Z0 0.0 164.841825763 0.0 3953.0 169.88 23.9757475865 4073 175
v_0gf3AgK1YLY 10.3698127925 122.571187207 155.0 1837.0 133.05 14.9793310785 1993 76
v_sAAARH12tdc 33.0114439952 144.260010259 792.0 3462.0 211.6 23.9933837429 5077 76
v_sAAARH12tdc 160.105503377 176.941339814 3841.0 4246.0 211.6 23.9933837429 5077 76
v_sAAARH12tdc 181.232827534 204.670951794 4348.0 4911.0 211.6 23.9933837429 5077 76
v_rCSFBiXxbVs 24.3905880499 44.394379688 729.0 1329.0 56.24 29.9253200569 1683 208
v_4CSyAAoO18s 43.9281856227 68.0645513494 1315.0 2040.0 154.72 29.9573422958 4635 113
v_gIwTydKpIe4 8.97368798752 9.8045850234 214.0 235.0 106.58 23.953837493 2553 83
v_gIwTydKpIe4 60.8330826833 63.8248736349 1457.0 1529.0 106.58 23.953837493 2553 83
v_gIwTydKpIe4 69.4760343214 75.4596162246 1664.0 1808.0 106.58 23.953837493 2553 83
v_O1WvjCFqLz0 0.0983859516381 34.8286268799 2.0 1043.0 63.07 29.9191374663 1887 70
v_O1WvjCFqLz0 41.322099688 52.4397122231 1236.0 1569.0 63.07 29.9191374663 1887 70
v_Opqg11Nkb7c 31.7225826833 121.327602964 759.0 2907.0 192.89 23.9566592358 4621 153
v_fBlvOzfFq-k 9.69057722309 12.874624025 484.0 644.0 88.65 49.9717992104 4430 233
v_fBlvOzfFq-k 28.6564212168 36.6857566303 1432.0 1834.0 88.65 49.9717992104 4430 233
v_fBlvOzfFq-k 45.684149766 50.667875195 2282.0 2532.0 88.65 49.9717992104 4430 233
v_fBlvOzfFq-k 56.7590951638 60.0815787832 2836.0 3003.0 88.65 49.9717992104 4430 233
v_fBlvOzfFq-k 66.172798752 69.4952823713 3306.0 3473.0 88.65 49.9717992104 4430 233
v_fBlvOzfFq-k 76.9708705148 84.5848954758 3846.0 4227.0 88.65 49.9717992104 4430 233
v_ave_VDl3LwE 17.5798424337 22.4331731669 526.0 672.0 69.17 29.9551828828 2072 110
v_ave_VDl3LwE 28.4728736349 32.2476864275 852.0 966.0 69.17 29.9551828828 2072 110
v_MxKuqpxmKKk 9.54227769111 21.0491419657 285.0 630.0 180.33 29.9284644818 5397 169
v_MxKuqpxmKKk 23.5750390016 34.2399375975 705.0 1025.0 180.33 29.9284644818 5397 169
v_MxKuqpxmKKk 39.5723868955 54.4471138846 1184.0 1630.0 180.33 29.9284644818 5397 169
v_MxKuqpxmKKk 59.2182527301 72.4090483619 1772.0 2168.0 180.33 29.9284644818 5397 169
v_MxKuqpxmKKk 79.9867394696 91.7742589704 2393.0 2747.0 180.33 29.9284644818 5397 169
v_MxKuqpxmKKk 94.01950078 115.910608424 2813.0 3470.0 180.33 29.9284644818 5397 169
v_MxKuqpxmKKk 115.910608424 147.063338534 3469.0 4402.0 180.33 29.9284644818 5397 169
v_45WdXofnTkI 0.2 66.861 4.0 1600.0 67.18 23.9208097648 1607 136
v_VthI1KPjEq8 1.971624 13.589154 58.0 406.0 16.95 29.8525073746 506 156
v_5GFpN0YZEog 0.0 67.5769856388 0.0 2027.0 212.02 29.9877370059 6358 109
v_5GFpN0YZEog 74.1698627772 211.301707256 2224.0 6337.0 212.02 29.9877370059 6358 109
v_GnLUmMkyvCo 5.22598802964 164.206044931 156.0 4918.0 176.43 29.9495550643 5284 224
v_Ad9jrt2bP1o 33.6377086539 37.6392188456 1007.0 1127.0 40.08 29.9401197605 1200 155
v_pOVICBn8QMw 6.25035881435 45.8620078003 187.0 1374.0 50.06 29.9440671195 1499 114
v_Wrbf7c58IuU 5.53743392729 18.0780931156 165.0 542.0 104.4 29.9712643678 3129 130
v_Wrbf7c58IuU 20.0324815605 94.7878394883 600.0 2841.0 104.4 29.9712643678 3129 130
v_nIfYhQHFWZI 10.3806686568 19.3784773682 310.0 579.0 23.64 29.8646362098 706 258
v_K8f4LNNiQy8 0.0 13.42 0.0 401.0 13.61 29.8310066128 406 106
v_I2w4N_GnyT8 1.91960465055 34.7198058534 47.0 865.0 53.5 24.8971962617 1332 82
v_rIr091-LMGY 14.8469730898 92.1480612422 355.0 2209.0 103.45 23.9632672789 2479 76
v_DinaQYSgbtg 4.42845460218 54.9128370671 66.0 823.0 56.77 14.9726968469 850 213
v_TeLWp5sSxg0 41.5438424337 186.201 1245.0 5585.0 186.25 29.9919463087 5586 248
v_30Yk_1Yc7Vk 0.01 57.469386 0.0 1720.0 57.47 29.9286584305 1720 208
v_Ez7s36AwgLk 0.01 202.18909752 0.0 5054.0 233.94 24.9935880995 5847 176
v_roavmdw1ORo 15.6377784711 26.7737722309 936.0 1605.0 151.84 59.9117492097 9097 95
v_roavmdw1ORo 29.1431326053 47.1502714509 1746.0 2825.0 151.84 59.9117492097 9097 95
v_roavmdw1ORo 48.5718876755 98.8023276131 2910.0 5920.0 151.84 59.9117492097 9097 95
v_roavmdw1ORo 99.0392636505 115.861722309 5933.0 6942.0 151.84 59.9117492097 9097 95
v_roavmdw1ORo 117.046402496 145.952599064 7012.0 8745.0 151.84 59.9117492097 9097 95
v_MTJ1EtiizVQ 7.73929332917 96.9024018924 231.0 2900.0 103.35 29.9177552008 3092 73
v_0LJ1mSpqGJg 44.735958 116.0230725 1072.0 2781.0 192.33 23.9640201737 4609 152
v_o86qcfpzO0g 9.89095807642 11.1952602403 296.0 336.0 139.34 29.9555045213 4174 201
v_o86qcfpzO0g 15.9777015081 19.2384569179 478.0 577.0 139.34 29.9555045213 4174 201
v_o86qcfpzO0g 24.2382818796 26.6295025134 726.0 798.0 139.34 29.9555045213 4174 201
v_o86qcfpzO0g 42.4985121745 43.8028143384 1273.0 1313.0 139.34 29.9555045213 4174 201
v_o86qcfpzO0g 51.193859934 52.9329294859 1533.0 1586.0 139.34 29.9555045213 4174 201
v_o86qcfpzO0g 62.7151957153 64.4542652672 1878.0 1931.0 139.34 29.9555045213 4174 201
v_o86qcfpzO0g 103.148562797 107.278852983 3089.0 3214.0 139.34 29.9555045213 4174 201
v_21qQL15lUNY 1.12368641684 60.1682999565 33.0 1801.0 65.48 29.9175320709 1959 221
v_B5VIJnAFlK8 0.900941485278 30.2526650889 26.0 905.0 30.4 29.9013157895 909 143
v_D3NZ45e9llI 0.01 224.420566893 0.0 6724.0 224.42 29.9572230639 6723 254
v_Zr8cz8QrBp4 2.8940124805 84.321 86.0 2525.0 84.5 29.9408284024 2530 236
v_6Yn2U58qxPs 43.5930196936 95.5693124051 1306.0 2864.0 214.95 29.96045592 6440 188
v_6Yn2U58qxPs 155.258216293 198.515905066 4651.0 5948.0 214.95 29.96045592 6440 188
v_dFVX_2UQ2WY 25.1132433697 40.5809157566 751.0 1215.0 55.78 29.9390462531 1670 134
v_5E2OdhrgG8s 6.07640533385 164.345567518 182.0 4924.0 181.21 29.9597152475 5429 100
v_GKM-K8jbfyE 0.01 119.768526077 0.0 3591.0 119.77 29.9824663939 3591 143
v_FrkXeG1YoKg 3.37431945679 72.4853809236 101.0 2170.0 80.11 29.9338409687 2398 106
v_W3ozAI2ozCs 0.01 36.664307 0.0 1094.0 36.67 29.8336514862 1094 88
v_1VSqWp5DZiU 9.47769747525 202.626635678 236.0 5063.0 209.49 24.984486133 5234 69
v_5pl_qttD8Fc 5.32066605113 7.6854065183 127.0 185.0 75.79 23.9609447157 1816 201
v_5pl_qttD8Fc 44.5753578061 52.1425273011 1068.0 1250.0 75.79 23.9609447157 1816 201
v_5pl_qttD8Fc 60.7738300063 61.6014891698 1456.0 1477.0 75.79 23.9609447157 1816 201
v_UnOzWl0EGCA 14.329825273 60.9536770671 429.0 1825.0 66.6 29.9399399399 1994 244
v_V4cYhOQ6Pfs 21.9610967239 30.0924648986 657.0 901.0 41.08 29.9172346641 1229 224
v_RVZprJDJz1U 41.0039041888 48.8892695289 1228.0 1465.0 84.24 29.9501424501 2523 156
v_RVZprJDJz1U 69.3912212668 78.0651239251 2078.0 2339.0 84.24 29.9501424501 2523 156
v_8_XQPqLdblg 1.29624921061 33.1623756381 32.0 828.0 34.62 24.9566724437 864 251
v_GaIvG8u1tzo 32.85566128 104.35556918 983.0 3124.0 122.93 29.9276010738 3679 214
v_31TT2oiYRO4 4.74886115445 213.359547582 142.0 6391.0 217.53 29.9498919689 6515 69
v_0uOMJSUza68 72.7317160686 108.421 2177.0 3246.0 108.46 29.9373040752 3247 248
v_n4apOkL24BE 42.9902517325 56.477389531 1073.0 1411.0 108.07 24.9745535301 2699 232
v_n4apOkL24BE 79.0683441654 92.8926602028 1974.0 2320.0 108.07 24.9745535301 2699 232
v_sARnRvNdl-Y 2.41212630454 111.886919139 72.0 3355.0 126.22 29.9794010458 3784 251
v_7eR0DyDg7wQ 41.5296411856 53.241 1243.0 1594.0 53.29 29.930568587 1595 68
v_FfYNkePtHjo 4.10378053354 151.115683176 123.0 4532.0 154.79 29.9890173784 4642 268
v_QBqfrJzcrns 0.0 3.24992199688 0.0 82.0 69.43 24.9747947573 1734 83
v_GGSY1Qvo990 5.8235975039 16.1986474259 115.0 323.0 18.16 19.8788546256 361 84
v_ByF8Pg3xXNA 0.103217348977 20.0987073272 1.0 301.0 20.25 14.962962963 303 232
v_S9alQwrQ-oo 9.333899 105.516380655 233.0 2637.0 148.7 24.9899125757 3716 167
v_YqairWJU2Vw 12.91026076 45.30629045 322.0 1132.0 102.89 24.9781319856 2570 92
v_lZcTesK6CfA 61.7880468019 68.1252823713 1852.0 2043.0 225.72 29.9884813043 6769 173
v_lZcTesK6CfA 73.4063120125 77.2790670827 2201.0 2318.0 225.72 29.9884813043 6769 173
v_lZcTesK6CfA 83.2642340094 93.1221560062 2496.0 2793.0 225.72 29.9884813043 6769 173
v_lZcTesK6CfA 103.684215289 104.740421217 3109.0 3142.0 225.72 29.9884813043 6769 173
v_lZcTesK6CfA 112.838 118.471098284 3383.0 3553.0 225.72 29.9884813043 6769 173
v_lZcTesK6CfA 126.92074571 133.962118565 3806.0 4018.0 225.72 29.9884813043 6769 173
v_lZcTesK6CfA 223.739622465 225.476 6709.0 6762.0 225.72 29.9884813043 6769 173
v_lE3Hs4bsPhg 33.81915744 236.448367347 845.0 5910.0 236.45 24.9947134701 5910 73
v_Ujgmih4OtMs 24.9141569111 58.1330327925 746.0 1743.0 197.06 29.9756419365 5907 250
v_Ujgmih4OtMs 83.0471897036 190.39337195 2489.0 5708.0 197.06 29.9756419365 5907 250
v_-SCRtjT7dto 77.97279884 111.09516383 2336.0 3329.0 126.57 29.9597060915 3792 96
v_Tc0nHNkf0KM 4.35796149454 18.3626727051 129.0 548.0 27.12 29.7935103245 808 173
v_WHchTZ61VT4 0.01 103.837928787 0.0 3108.0 150.79 29.9224086478 4512 90
v_WHchTZ61VT4 121.202915748 150.218333 3626.0 4495.0 150.79 29.9224086478 4512 90
v_CSDApI2nHPU 0.01 112.077413417 0.0 1679.0 115.59 14.9753438879 1731 213
v_4mBVik8dq_w 0.880402110764 20.1055094275 26.0 601.0 23.04 29.8611111111 688 218
v_g-rw2Kyh9xo 31.7328925062 237.15093273 950.0 7106.0 238.91 29.9610732075 7158 237
v_A3a6MNgab0c 44.3674141966 47.3500975039 1328.0 1418.0 95.67 29.9362391554 2864 250
v_A3a6MNgab0c 70.6150273011 78.3700039002 2113.0 2347.0 95.67 29.9362391554 2864 250
v_A3a6MNgab0c 87.4671879875 89.704200468 2618.0 2686.0 95.67 29.9362391554 2864 250
v_e5_lP2HgtSE 9.83511716069 21.9212294462 292.0 653.0 22.2 29.7747747748 661 221
v_iY7bZQnHXlk 1.84942864 182.005732638 55.0 5453.0 205.27 29.9605397769 6150 213
v_mpFNy97oV0c 17.30489376 218.903231306 432.0 5472.0 234.1 24.9935924818 5851 179
v_8VPjByN_v9w 0.01 98.722808979 0.0 2466.0 99.89 24.9774752227 2495 236
v_DBGea9pST1A 3.77170165367 44.1289093479 113.0 1323.0 60.44 29.9636002647 1811 183
v_ak5mpw8komA 5.52024052637 52.2339297079 165.0 1563.0 78.35 29.904275686 2343 221
v_3VAq3wYxnMs 59.647425897 89.4711388456 894.0 1343.0 109.32 15.0018294914 1640 200
v_3VAq3wYxnMs 94.9246177847 99.5259906396 1424.0 1494.0 109.32 15.0018294914 1640 200
v_iosb2TdQ7yY 44.0917912 169.068576 1056.0 4053.0 230.97 23.9684807551 5536 110
v_YjE1by2PX08 6.83557791291 72.0014205154 170.0 1798.0 73.03 24.9623442421 1823 183
v_bNRE808ALfM 4.59211733367 161.585128679 137.0 4842.0 183.97 29.9614067511 5512 263
v_iANrLcieixM 28.6377025693 65.5087432465 715.0 1637.0 76.49 24.9836579945 1911 106
v_-n0F3QTuxug 1.24134375663 9.59654211856 36.0 287.0 15.3 29.8039215686 456 113
v_wH-uaN8gL_k 17.67994424 43.8515938 176.0 439.0 60.05 9.99167360533 600 161
v_I4y6q9oIIQo 90.0248385585 91.809471922 2696.0 2750.0 127.11 29.9504366297 3807 113
v_sf77PM1CtNQ 86.9417035881 99.264149766 2171.0 2480.0 109.74 24.977218881 2741 160
v_MwQTeFD0OKQ 37.9901604636 217.448442272 1139.0 6521.0 231.92 29.984477406 6954 79
v_hxbp-zM5JPQ 19.4723775351 41.2747831513 583.0 1238.0 106.72 29.9756371814 3199 83
v_hxbp-zM5JPQ 51.5934789392 61.7457441498 1546.0 1851.0 106.72 29.9756371814 3199 83
v_hxbp-zM5JPQ 67.4043837754 83.2152886115 2020.0 2495.0 106.72 29.9756371814 3199 83
v_hxbp-zM5JPQ 87.7089141966 100.856929797 2629.0 3024.0 106.72 29.9756371814 3199 83
v_y8ENWnuzCIE 1.24823868955 20.0312589704 37.0 600.0 38.13 29.9239444007 1141 214
v_y8ENWnuzCIE 9.5466048 17.88050196 285.0 536.0 38.13 29.9239444007 1141 214
v_1U0VxGw1cdA 1.40588143526 27.3466614665 42.0 819.0 29.05 29.9483648881 870 209
v_62Dwj4l7_qs 1.25439079563 135.071192668 37.0 4051.0 178.72 29.9854521038 5359 79
v_lnHdEtuXU8w 35.9310239376 50.8618210468 1075.0 1524.0 77.81 29.9447371803 2330 83
v_at8e-jBBU5E 1.04761480031 9.63805616287 31.0 289.0 67.15 29.9478778853 2011 188
v_at8e-jBBU5E 12.9904235239 20.3237271261 389.0 609.0 67.15 29.9478778853 2011 188
v_at8e-jBBU5E 35.6189032106 64.4283102192 1066.0 1930.0 67.15 29.9478778853 2011 188
v_lM4FQ_FqEhQ 34.3429046876 151.512814353 857.0 3786.0 161.87 24.9830110583 4044 176
v_o_-a7AMw74M 10.2889394052 21.5424668796 308.0 646.0 103.05 29.9854439592 3090 134
v_o_-a7AMw74M 37.458170022 47.1040507144 1123.0 1413.0 103.05 29.9854439592 3090 134
v_o_-a7AMw74M 61.0905777183 94.0473367506 1831.0 2821.0 103.05 29.9854439592 3090 134
v_B7t85SESTXI 7.42260070539 12.0366497925 177.0 289.0 128.59 23.9598724629 3081 141
v_B7t85SESTXI 43.532550083 83.2534931357 1043.0 1995.0 128.59 23.9598724629 3081 141
v_G00TjQ7JJ8Y 1.6371425 26.0756328089 48.0 780.0 27.52 29.9055232558 823 75
v_AxaksczuL80 60.4572996416 135.734871101 1812.0 4070.0 150.79 29.9820943033 4521 190
v_qMj2sCoRHqY 2.89246009984 152.095193583 69.0 3650.0 154.51 23.9919746295 3707 100
v_esNQZCjMZaM 1.00894125 87.1061967285 30.0 2608.0 93.86 29.9382058385 2810 250
v_we6Ddq1ABcQ 1.96284711388 67.638650546 58.0 2028.0 68.06 29.9735527476 2040 82
v_ewGW8hMlxnA 51.1783739268 132.111616416 767.0 1981.0 190.73 14.9897761233 2859 134
v_HNvolNt5RU0 0.01 42.8872562358 0.0 1070.0 42.89 24.9475402192 1070 130
v_NGBaYycOQT0 9.27287563651 19.8704477925 230.0 495.0 29.28 24.8975409836 729 268
v_B5hzlU0OepQ 49.6836093689 116.973545413 1191.0 2807.0 154.6 23.9909443726 3709 96
v_FiqkrBh1VOI 1.95409355422 143.137351903 48.0 3578.0 156.57 24.9920163505 3913 73
v_6xAe1YVbxuY 82.302976 196.927347573 2465.0 5901.0 204.8 29.9609375 6136 79
v_6xAe1YVbxuY 14.514176 68.182016 434.0 2043.0 204.8 29.9609375 6136 79
v_HWgQhsTgj90 0.668536661466 21.2388954758 16.0 529.0 22.06 24.8866727108 549 130
v_yPA6klGWEsc 30.5710803432 36.4251170047 916.0 1092.0 104.24 29.978894858 3125 221
v_yPA6klGWEsc 94.8028714899 99.193398986 2842.0 2974.0 104.24 29.978894858 3125 221
v_iLaye6q55qk 13.6992747629 190.679094672 410.0 5713.0 237.33 29.958285931 7110 176
v__A5iOie5VkM 2.38241887676 144.893679407 59.0 3620.0 145.5 24.9828178694 3635 230
v_jwndE_xn8sA 0.574389654066 8.45897356061 17.0 252.0 8.52 29.6948356808 253 189
v_SvDnZ47J37U 0.859966162246 23.2190863807 25.0 696.0 55.13 29.9655360058 1652 94
v_yFPxSn69pcc 3.58371422309 84.7658119298 89.0 2119.0 93.81 24.9866751945 2344 82
v_dpS_S4Zi2Po 0.0 1.06431433312 0.0 27.0 62.02 24.9596904224 1548 76
v_dpS_S4Zi2Po 16.642005936 30.2845805696 415.0 756.0 62.02 24.9596904224 1548 76
v_dpS_S4Zi2Po 45.0882247551 50.2162846521 1125.0 1254.0 62.02 24.9596904224 1548 76
v_fZQclIXmRHE 31.8057149895 33.038108639 793.0 825.0 87.91 24.9573427369 2194 83
v_fZQclIXmRHE 57.1382511188 70.8315138913 1426.0 1768.0 87.91 24.9573427369 2194 83
v_KoqE2gPCLe4 23.6679077516 28.3805442509 708.0 850.0 67.13 29.9419037688 2010 106
v_iaXlCCgLBdo 19.06168764 33.06251212 474.0 824.0 36.36 24.9174917492 906 116
v_MFow119nrOk 0.0 8.81377067083 0.0 265.0 221.61 29.9625468165 6640 176
v_hwGvU9Csz98 0.01 0.02 0.0 1.0 19.39 29.8607529654 579 175
v_XLdqEn8pqis 4.76326180811 116.422980473 57.0 1397.0 142.06 11.994931719 1704 267
v_ah3tGziTbds 7.95346839724 115.92180189 238.0 3471.0 127.46 29.9388043308 3816 240
v_JoiZmVQCLCI 6.24539781591 177.049765991 187.0 5309.0 186.32 29.9806784027 5586 106
v_0fsMeZoZzJI 0.0 59.9307029478 0.0 1794.0 59.93 29.9182379443 1793 200
v_l4C-l6XeNRc 20.4892875429 181.35673275 613.0 5434.0 238.86 29.9589717826 7156 218
v_l4C-l6XeNRc 198.26823315 224.63709797 5939.0 6730.0 238.86 29.9589717826 7156 218
v_RllrUfp2EIU 48.3342736158 133.62475492 1449.0 4007.0 155.69 29.9826578457 4668 153
v_5Y1AJsAE9UE 104.905043972 135.477533068 3142.0 4059.0 200.32 29.9570686901 6001 117
v_5Y1AJsAE9UE 171.353413131 192.878941168 5133.0 5779.0 200.32 29.9570686901 6001 117
v_L36MIRUpcrI 9.55349297972 10.9182776911 285.0 327.0 32.44 29.8705302096 969 253
v_bwRsZtPzipc 13.2069219969 214.54199844 330.0 5363.0 228.86 24.9934457747 5720 247
v_69X7tP6p7E0 4.1226779 67.7677632652 123.0 2030.0 70.06 29.9457607765 2098 161
v_EQajiMQAW74 0.01 37.825305 0.0 1132.0 37.83 29.9233412635 1132 208
v_4JnXF13ktSs 4.18577986 22.29362228 125.0 668.0 35.02 29.9257567105 1048 218
v_4JnXF13ktSs 23.128174727 34.965 692.0 1047.0 35.02 29.9257567105 1048 218
v_UFVeN-ThOwU 0.0 21.9781071243 0.0 660.0 143.76 29.9874791319 4311 213
v_UFVeN-ThOwU 26.0149023104 98.6772156601 780.0 2960.0 143.76 29.9874791319 4311 213
v_UFVeN-ThOwU 114.151596488 126.378794752 3423.0 3790.0 143.76 29.9874791319 4311 213
v_9GYLUAFgCXE 21.1479112324 41.1679338658 634.0 1235.0 180.75 29.9806362379 5419 149
v__xgGaxc1jNE 0.0 1.72486950702 0.0 52.0 184.27 29.9723232214 5523 130
v_UxlSiLBleX4 15.51636639 207.692931016 464.0 6224.0 230.18 29.9635068207 6897 251
v_vBOejU7dBzY 0.0 58.0594477379 0.0 1737.0 107.7 29.9164345404 3222 95
v_RGMSc1tfkzA 3.58061101482 109.837662211 107.0 3291.0 124.11 29.9572959471 3718 233
v_ToLMOwlrgm0 36.362024181 61.2862285491 1089.0 1837.0 218.8 29.9634369287 6556 125
v_ToLMOwlrgm0 71.8704797192 75.6261817473 2153.0 2267.0 218.8 29.9634369287 6556 125
v_ToLMOwlrgm0 102.940378315 131.278857254 3084.0 3934.0 218.8 29.9634369287 6556 125
v_ToLMOwlrgm0 149.37451248 151.76450468 4475.0 4548.0 218.8 29.9634369287 6556 125
v_ToLMOwlrgm0 168.494450078 189.662952418 5048.0 5683.0 218.8 29.9634369287 6556 125
v_ToLMOwlrgm0 197.174356474 211.855737129 5908.0 6348.0 218.8 29.9634369287 6556 125
v_Dk3DiAp2yAU 19.2506464884 48.5912859782 576.0 1455.0 85.1 29.9294947121 2547 143
v_Dk3DiAp2yAU 57.0881228705 76.8698212605 1708.0 2301.0 85.1 29.9294947121 2547 143
v_9WhPG89P-tg 14.7009313573 60.021 440.0 1798.0 60.05 29.9417152373 1798 208
v_vCeaFAiokrU 40.8215054602 133.056042122 1222.0 3987.0 141.5 29.9575971731 4239 183
v_ux_qqONPSrc 34.7784749594 116.666849225 1041.0 3495.0 123.51 29.9570884949 3700 96
v_f4UdgFrorCo 81.5777501848 187.628825425 2038.0 4690.0 209.17 24.9940239996 5228 73
v_YjxjsP6A5H8 162.819163807 183.721624025 9756.0 11010.0 235.1 59.9234368354 14088 176
v_YjxjsP6A5H8 185.188463339 209.391312012 11097.0 12548.0 235.1 59.9234368354 14088 176
v_PY6WgOIZlhw 0.01 136.590133472 0.0 4092.0 223.35 29.9574658608 6691 79
v_y9bLCC26MGQ 8.74374356318 11.2748272262 261.0 338.0 36.87 29.9159208028 1103 155
v_y9bLCC26MGQ 15.99184678 36.873287 478.0 1104.0 36.87 29.9159208028 1103 155
v_ujltXvkQK_g 33.4906704 101.80579662 1003.0 3050.0 162.26 29.9580919512 4861 209
v_ujltXvkQK_g 116.2924587 156.013291411 3483.0 4674.0 162.26 29.9580919512 4861 209
v_jRfTdoqG7Tw 10.9667461202 111.77645084 262.0 2679.0 135.19 23.9588726977 3239 76
v_kNUpypAppjk 3.77489075819 44.5727485679 113.0 1336.0 46.53 29.9591661294 1394 79
v_zb6WUBWwXfk 24.6244602184 184.527600624 369.0 2767.0 199.86 14.9904933453 2996 117
v_-faeAVsbBG0 0.303387943054 84.669481401 7.0 2115.0 85.78 24.9708556773 2142 230
v_u3XYsINR-y4 1.85310450702 147.983631346 46.0 3697.0 169.69 24.9808474277 4239 234
v_C10_qXWxpsk 23.2888175718 59.0824682239 697.0 1770.0 73.54 29.9428882241 2202 258
v_Z_hwYD3_lBY 10.3748517941 180.695335413 310.0 5414.0 184.79 29.9583310785 5536 218
v_DQLotF3P9Fc 51.9385104765 75.4920210414 1245.0 1811.0 193.56 23.9873940897 4643 169
v_DQLotF3P9Fc 108.104574131 114.65976744 2593.0 2751.0 193.56 23.9873940897 4643 169
v_DQLotF3P9Fc 133.771861285 160.647019158 3208.0 3854.0 193.56 23.9873940897 4643 169
v_shGGt9TRlkk 22.7922510533 27.3738984587 568.0 683.0 37.18 24.9327595481 927 254
v_q4Oy6EDTJiM 1.28148106877 34.2504931825 38.0 1027.0 74.68 29.9678628816 2238 90
v_q81H-V1_gGo 27.98218239 149.155025775 699.0 3728.0 160.15 24.9890727443 4002 250
v_jNJnPpIvtTU 27.1617574118 183.979637279 814.0 5519.0 211.95 29.9929228592 6357 73
v_zwFxq1MnaO0 7.51950546022 156.353854914 225.0 4689.0 166.23 29.9885700535 4985 69
v_movzxpiGX8k 6.09147712 34.54686616 152.0 863.0 99.4 24.9798792757 2483 125
v_movzxpiGX8k 41.60753228 80.00332132 1039.0 1999.0 99.4 24.9798792757 2483 125
v_DvTZ5mmF8NM 0.0 26.610067 0.0 665.0 26.61 24.9530251785 664 186
v_sdR443ncw-I 0.849276 23.498333 25.0 702.0 23.59 29.8431538788 704 125
v_5nOc03oiFvk 61.2676434197 168.818995727 1835.0 5058.0 213.44 29.9568965517 6394 188
v_5nOc03oiFvk 175.478522186 199.452817437 5256.0 5975.0 213.44 29.9568965517 6394 188
v_8c-s3TKrtdE 8.11803782355 27.798129517 202.0 695.0 157.69 24.9920730547 3941 94
v_8c-s3TKrtdE 62.4842911267 69.1263220733 1561.0 1728.0 157.69 24.9920730547 3941 94
v_8c-s3TKrtdE 84.1323919896 94.7104412748 2102.0 2368.0 157.69 24.9920730547 3941 94
v_8c-s3TKrtdE 103.074480245 117.834549015 2576.0 2945.0 157.69 24.9920730547 3941 94
v_8c-s3TKrtdE 138.252643538 148.092689342 3455.0 3702.0 157.69 24.9920730547 3941 94
v_-u2zAMnrCC4 79.6312901716 107.514801872 2385.0 3222.0 161.05 29.9596398634 4825 254
v_NQOPahBcpSE 46.4788680562 118.06700966 1392.0 3537.0 171.22 29.9556126621 5129 221
v_NQOPahBcpSE 120.471089042 145.847482521 3608.0 4369.0 171.22 29.9556126621 5129 221
v_NQOPahBcpSE 150.655641285 155.730919981 4512.0 4666.0 171.22 29.9556126621 5129 221
v_993xtlhuVII 22.21343685 95.3360502 532.0 2287.0 180.47 23.9873663213 4329 234
v_993xtlhuVII 106.15492695 161.419522583 2546.0 3873.0 180.47 23.9873663213 4329 234
v_55IErOrgQOA 12.1156162246 70.1604321373 362.0 2101.0 70.64 29.9405436014 2115 95
v_j6HDZh7W6Z4 32.3765137381 42.062928805 808.0 1051.0 85.06 24.9706089819 2124 92
v_j6HDZh7W6Z4 48.0340070265 54.8012290109 1199.0 1369.0 85.06 24.9706089819 2124 92
v_j6HDZh7W6Z4 61.8338322496 75.7663480998 1544.0 1892.0 85.06 24.9706089819 2124 92
v_j6HDZh7W6Z4 81.8701169485 83.5950951014 2044.0 2088.0 85.06 24.9706089819 2124 92
v_32H1n87WgCM 9.18691528614 12.8616814006 229.0 322.0 168.25 24.9925705795 4205 99
v_32H1n87WgCM 28.610679034 32.0229618545 715.0 801.0 168.25 24.9925705795 4205 99
v_32H1n87WgCM 56.6963914801 80.5823712241 1416.0 2014.0 168.25 24.9925705795 4205 99
v_32H1n87WgCM 97.6437853269 123.367148128 2440.0 3084.0 168.25 24.9925705795 4205 99
v_32H1n87WgCM 143.315878137 155.390109629 3581.0 3884.0 168.25 24.9925705795 4205 99
